dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach,is_anomaly
8.5,11.2,0.0,100.0,1.1772194,24.381216,528712.9,94.565216,40.0,41916,21,False
0.1,0.0,0.0,0.0,0.1,24.28,0.0,100.0,0.0,0,21,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
4.5,0.1,0.0,100.0,0.1,24.286821,0.0,100.0,0.0,41916,21,True
0.1,0.0,0.0,0.0,0.11637427,25.107143,0.0,100.0,0.0,0,21,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,27999.998,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
6.0,9.25,178486.48,0.0,25.24281,22.68421,4145513.5,0.0,40.0,14084,24,False
6.0,7.9745755,326240.0,0.0,24.751081,23.348623,9544320.0,0.0,40.0,40886,24,False
6.0,7.196429,209058.81,0.0,24.694143,23.552631,9849529.0,1.4705882,40.0,27687,24,False
6.0,7.4626865,220676.9,0.0,24.891033,23.493242,9940061.0,0.0,40.0,40886,24,False
6.0,7.7362638,218160.0,0.0,24.811817,23.531818,9934720.0,0.0,40.0,52454,24,False
6.0,7.586207,219682.53,0.0,24.509598,23.526316,9953143.0,0.0,40.0,52550,24,False
6.0,7.7115383,218622.94,0.0,24.276266,23.540321,9941901.0,0.0,40.0,52550,24,False
6.0,7.6666665,223840.0,0.0,23.85173,23.524271,10018480.0,0.0,40.0,48966,24,False
6.0,7.744681,217491.52,0.0,23.286072,23.487392,9916881.0,0.0,40.0,59008,24,False
6.0,7.5789475,220689.64,0.0,24.505974,23.508474,9890482.0,0.0,40.0,59008,24,False
6.0,7.5054946,220673.27,0.0,24.839745,23.512196,9926891.0,0.0,40.0,59072,24,False
6.0,7.2325583,225925.92,0.0,23.783276,23.824074,10157926.0,0.0,40.0,58566,24,False
6.0,7.857143,98666.664,28.571428,15.835466,24.0,7202666.5,29.62963,40.0,39612,24,False
5.5,5.6666665,0.0,100.0,1.8720164,24.318918,384960.0,95.69892,0.0,40636,24,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,24,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
8.0,0.1,0.0,100.0,0.1,24.238995,0.0,100.0,0.0,40636,24,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,3.0,9360.0,0.0,0.0,0.0,88640.0,0.0,40.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.1,680.851,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,8.632653,139120.0,0.0,19.473177,20.859814,3712080.0,2.173913,40.0,21926,27,False
6.0,8.030612,264808.06,0.0,20.13987,18.0,6937939.0,0.0,40.0,45198,27,False
6.0,7.6385536,178857.14,0.0,21.75462,21.117115,8380897.5,0.0,40.0,36117,27,False
6.0,7.6551723,212800.0,0.0,23.344896,23.35526,9815040.0,0.0,40.0,41238,27,False
6.0,7.6666665,218694.72,0.0,24.590834,23.50472,9895494.0,0.0,40.0,41494,27,False
6.0,7.5657897,217290.31,0.0,24.552193,23.512316,10035613.0,0.0,40.0,41494,27,False
6.0,7.590909,221306.92,0.0,23.475458,23.480177,9821148.0,0.0,40.0,49990,27,False
6.0,7.638554,215824.16,0.0,21.75949,23.21154,9717010.0,0.0,40.0,51102,27,False
6.0,7.5135136,188800.0,0.0,20.027344,21.115387,8374399.5,0.0,40.0,52926,27,False
6.0,7.347826,153520.0,0.0,18.518444,18.0,6940800.0,0.0,40.0,64664,27,False
7.0,9.575758,49287.355,52.941177,8.463269,23.526316,2906758.5,67.46988,40.0,48108,27,False
8.0,6.7777777,0.0,100.0,1.1565655,24.196203,203999.98,97.46835,0.0,48364,27,True
7.0,0.0,0.0,0.0,0.1,24.528456,0.0,100.0,0.0,0,27,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
9.0,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
15.0,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,27,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,False
6.0,0.0,11927.272,0.0,0.0,0.0,89599.99,0.0,40.0,0,30,False
6.0,1.0,565.65656,0.0,0.0,0.0,41777.773,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,8.0,180888.875,0.0,23.500257,23.294117,3337333.25,0.0,0.0,0,30,False
6.0,7.423077,195760.0,0.0,20.95757,22.036697,8445760.0,0.0,40.0,23718,30,False
0.1,7.4,173333.33,0.0,18.5816,18.0,6988000.0,0.0,0.0,28496,30,False
6.0,8.0,160799.98,0.0,17.330553,18.0,6940799.5,0.0,0.0,28880,30,False
6.0,7.6842103,138400.0,0.0,17.57414,17.304344,6421120.0,0.0,40.0,33535,30,False
6.0,8.0,196999.98,0.0,19.57277,18.0,6869999.5,0.0,0.0,33791,30,False
0.1,8.0,153142.86,0.0,21.233335,22.0,7323428.5,0.0,0.0,31711,30,False
6.0,7.53125,201760.0,0.0,22.044086,22.56277,9201280.0,0.0,40.0,36701,30,False
0.1,0.0,178666.67,0.0,25.012344,23.25,8861333.0,0.0,0.0,36797,30,False
0.1,0.0,178666.67,0.0,25.134872,24.0,10680000.0,0.0,0.0,36451,30,False
6.0,7.6857142,228880.0,0.0,24.525671,24.0,10257600.0,0.0,40.0,43964,30,False
6.0,7.6551723,226101.0,0.0,23.465271,24.0,10253333.0,0.0,40.0,43708,30,False
6.0,7.641305,226424.23,0.0,21.82388,24.0,10253333.0,0.0,40.0,43708,30,False
6.0,7.857143,226747.45,0.0,20.254107,24.0,10253333.0,0.0,40.0,43964,30,False
6.0,7.724138,184158.4,0.0,17.278706,24.0,8505980.0,16.0,40.0,40380,30,False
5.0,7.64,0.0,100.0,1.6169947,24.473988,112421.05,98.85058,0.0,41932,30,True
7.0,0.0,0.0,0.0,0.1,24.340206,0.0,100.0,0.0,0,30,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,33,True
0.1,0.0,6095.238,0.0,0.0,0.0,1333.3333,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,33,True
6.0,1.75,7824.1753,0.0,0.0,0.0,93714.28,0.0,40.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
6.0,11.0,8192.7705,0.0,25.893661,24.0,287228.9,0.0,40.0,6360,33,False
6.0,7.765625,221333.31,0.0,20.40321,24.0,8789809.0,0.0,40.0,22654,33,False
6.0,7.6666665,173465.34,11.111111,17.268301,24.034653,8717465.0,14.851485,40.0,14580,33,False
11.0,5.714286,0.0,100.0,0.1,24.234484,0.0,100.0,0.0,13757,33,True
0.1,0.0,0.0,0.0,0.1,24.54054,0.0,100.0,0.0,0,33,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,36,True
0.1,0.0,12190.476,0.0,0.0,0.0,2666.6665,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,36,True
6.0,1.9333333,7120.0,0.0,0.0,0.0,88080.0,0.0,40.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,8.0,205333.33,0.0,19.743883,18.0,6280000.0,0.0,0.0,21316,36,False
0.1,0.0,536000.0,0.0,21.40367,22.0,14687999.0,0.0,0.0,19396,36,False
6.0,7.8076925,195405.94,0.0,22.287706,22.316015,8918812.0,0.0,40.0,18148,36,False
0.1,7.617647,0.0,0.0,23.724112,23.522123,0.0,0.0,0.0,24718,36,False
6.0,7.612903,218160.0,0.0,24.549355,23.526316,9919360.0,0.0,40.0,24718,36,False
6.0,7.673267,220363.625,0.0,24.400534,23.513159,9919434.0,0.0,40.0,30013,36,False
6.0,7.612903,217840.0,0.0,23.25664,23.504467,9927040.0,0.0,40.0,24718,36,False
6.0,7.638554,213052.625,0.0,21.563076,22.906977,9415831.0,0.0,40.0,37459,36,False
6.0,7.4545455,192510.625,0.0,20.19312,21.48,8544510.0,0.0,40.0,33181,36,False
6.0,7.360656,153200.0,0.0,18.968672,18.0,6940800.0,0.0,40.0,39379,36,False
4.3333335,8.0,83377.77,12.5,13.55263,21.971909,5423733.0,35.227272,40.0,12733,36,False
15.0,1.7741935,0.0,100.0,0.15388305,24.40411,0.0,100.0,0.0,13261,36,True
0.1,0.0,0.0,0.0,0.1,24.077778,0.0,100.0,0.0,0,36,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.12487218,0.1,0.0,100.0,0.0,0,39,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,39,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,39,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
6.0,0.0,11478.26,0.0,0.0,0.0,139652.16,0.0,40.0,0,42,False
6.0,7.6865673,204682.92,0.0,24.893616,24.0,6651707.0,0.0,40.0,14013,42,False
6.0,7.647059,220682.92,0.0,24.184362,24.0,10137658.0,0.0,40.0,18132,42,False
6.0,7.6666665,228880.0,0.0,22.75653,24.0,10257600.0,0.0,40.0,17876,42,False
6.0,7.619718,222683.53,0.0,20.689066,24.0,10252253.0,0.0,40.0,22654,42,False
6.0,7.547945,225128.2,0.0,19.200272,24.0,10246769.0,0.0,40.0,22398,42,False
9.0,7.28,78019.8,55.172413,7.838159,24.229166,3575524.75,63.157894,40.0,21886,42,True
14.0,0.0,0.0,0.0,0.1,24.318182,0.0,100.0,0.0,0,42,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,45,True
0.1,8.0,7999.9995,0.0,30.562859,0.1,1749.9999,0.0,0.0,0,45,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,45,True
6.0,0.0,888.88885,0.0,27.302397,22.25,276444.44,0.0,40.0,0,45,False
