timestamp,ue_rnti,dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach
1698340231.0310001,86,6.0,7.793103,158978.72,0.0,18.54902,19.747572,7511999.5,4.255319,40.0,70451,18
1698340231.1330001,86,0.1,9.857142,0.0,100.0,0.11828657,24.60241,0.0,100.0,0.0,71731,18
1698340231.231,86,0.1,0.0,0.0,0.0,0.1,24.220589,0.0,100.0,0.0,0,18
1698340231.335,86,8.0,0.0,0.0,0.0,0.1372822,24.402597,0.0,100.0,0.0,72259,18
1698340231.431,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340231.5310001,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340231.631,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340231.731,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340231.831,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340231.931,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.0310001,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.131,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.231,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.331,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.431,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.5310001,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.631,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.731,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.831,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340232.931,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340233.0310001,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340233.13,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340233.23,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340233.331,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340233.43,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340233.53,88,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340233.53,89,0.1,0.0,27999.998,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340233.53,90,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340233.631,89,6.0,1.0,1760.0,0.0,17.777063,15.0,42640.0,0.0,0.0,0,21
1698340233.731,89,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340233.831,89,6.0,9.8125,48404.035,0.0,25.310328,22.26087,1861171.6,0.0,40.0,0,21
1698340233.931,89,6.0,8.193549,344242.4,0.0,25.064167,23.19192,7926141.0,0.0,40.0,40566,21
1698340234.0310001,89,6.0,7.7804885,218160.0,0.0,24.905045,23.508928,9904000.0,0.0,40.0,40566,21
1698340234.131,89,6.0,7.5764704,218357.875,0.0,24.655619,23.543379,9944841.0,0.0,40.0,43126,21
1698340234.231,89,6.0,7.6707315,221361.69,0.0,24.473955,23.46479,9928851.0,0.0,40.0,51622,21
1698340234.331,89,6.0,7.6413045,217520.0,0.0,23.873583,23.502184,9911680.0,0.0,40.0,51526,21
1698340234.431,89,6.0,7.556819,219954.02,0.0,23.50675,23.497488,9957609.0,0.0,40.0,51622,21
1698340234.5310001,89,6.0,7.696629,219576.47,0.0,24.309109,23.505102,10066259.0,0.0,40.0,49990,21
1698340234.63,89,6.0,7.612903,217840.0,0.0,24.802109,23.52915,9820240.0,0.0,40.0,49638,21
1698340234.731,89,6.0,7.56,215493.66,0.0,24.174576,23.480227,9894177.0,0.0,40.0,59584,21
1698340234.831,89,6.0,7.56,215088.6,0.0,22.747974,23.554348,9972962.0,0.0,40.0,59936,21
1698340234.931,89,6.0,7.5531917,214626.25,0.0,21.271969,22.982224,9541252.0,0.0,40.0,60792,21
1698340235.0310001,89,6.0,7.755102,206985.9,0.0,19.492947,23.37255,9525972.0,2.8169014,40.0,59078,21
1698340235.132,89,5.5,8.90625,166309.86,20.0,15.880984,24.198582,7674929.5,23.188406,40.0,40380,21
1698340235.234,89,8.5,11.2,0.0,100.0,1.1772194,24.381216,528712.9,94.565216,40.0,41916,21
1698340235.33,89,0.1,0.0,0.0,0.0,0.1,24.28,0.0,100.0,0.0,0,21
1698340235.431,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340235.5310001,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340235.631,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340235.731,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340235.834,89,4.5,0.1,0.0,100.0,0.1,24.286821,0.0,100.0,0.0,41916,21
1698340235.931,89,0.1,0.0,0.0,0.0,0.11637427,25.107143,0.0,100.0,0.0,0,21
1698340236.0310001,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340236.131,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340236.231,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340236.33,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340236.431,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340236.5310001,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340236.631,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340236.731,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340236.831,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340236.931,89,10.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.0310001,89,0.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.131,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.231,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.331,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.431,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.5310001,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.631,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.731,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.831,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340237.931,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340238.03,92,0.1,0.0,27999.998,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340238.13,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340238.231,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340238.331,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340238.431,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340238.5310001,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340238.631,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340238.731,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340238.831,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340238.931,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.0310001,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.131,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.231,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.331,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.431,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.5310001,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.631,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.73,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.831,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340239.931,92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340240.0310001,92,6.0,9.25,178486.48,0.0,25.24281,22.68421,4145513.5,0.0,40.0,14084,24
1698340240.131,92,6.0,7.9745755,326240.0,0.0,24.751081,23.348623,9544320.0,0.0,40.0,40886,24
1698340240.231,92,6.0,7.196429,209058.81,0.0,24.694143,23.552631,9849529.0,1.4705882,40.0,27687,24
1698340240.331,92,6.0,7.4626865,220676.9,0.0,24.891033,23.493242,9940061.0,0.0,40.0,40886,24
1698340240.431,92,6.0,7.7362638,218160.0,0.0,24.811817,23.531818,9934720.0,0.0,40.0,52454,24
1698340240.5310001,92,6.0,7.586207,219682.53,0.0,24.509598,23.526316,9953143.0,0.0,40.0,52550,24
1698340240.631,92,6.0,7.7115383,218622.94,0.0,24.276266,23.540321,9941901.0,0.0,40.0,52550,24
1698340240.731,92,6.0,7.6666665,223840.0,0.0,23.85173,23.524271,10018480.0,0.0,40.0,48966,24
1698340240.831,92,6.0,7.744681,217491.52,0.0,23.286072,23.487392,9916881.0,0.0,40.0,59008,24
1698340240.931,92,6.0,7.5789475,220689.64,0.0,24.505974,23.508474,9890482.0,0.0,40.0,59008,24
1698340241.0310001,92,6.0,7.5054946,220673.27,0.0,24.839745,23.512196,9926891.0,0.0,40.0,59072,24
1698340241.131,92,6.0,7.2325583,225925.92,0.0,23.783276,23.824074,10157926.0,0.0,40.0,58566,24
1698340241.233,92,6.0,7.857143,98666.664,28.571428,15.835466,24.0,7202666.5,29.62963,40.0,39612,24
1698340241.335,92,5.5,5.6666665,0.0,100.0,1.8720164,24.318918,384960.0,95.69892,0.0,40636,24
1698340241.431,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,24
1698340241.53,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340241.631,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340241.73,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340241.831,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340241.931,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.0310001,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.131,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.231,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.331,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.431,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.53,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.631,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.731,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.831,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340242.931,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.0310001,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.131,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.231,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.331,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.431,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.5310001,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.631,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.731,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.831,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340243.931,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340244.0310001,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340244.13,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340244.23,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340244.334,92,8.0,0.1,0.0,100.0,0.1,24.238995,0.0,100.0,0.0,40636,24
1698340244.43,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340244.53,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340244.631,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340244.73,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340244.831,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340244.93,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.0310001,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.131,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.231,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.33,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.431,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.5310001,92,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.63,92,0.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.731,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.831,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340245.93,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340246.0310001,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340246.13,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340246.23,92,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340246.331,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698340246.431,92,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340246.431,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340246.431,95,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340246.431,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340246.53,96,6.0,3.0,9360.0,0.0,0.0,0.0,88640.0,0.0,40.0,0,27
1698340246.631,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340246.731,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340246.83,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340246.931,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.0310001,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.131,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.231,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.331,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.431,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.5310001,96,6.0,0.1,680.851,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.631,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.731,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.83,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340247.931,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.0310001,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.131,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.231,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.33,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.431,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.5310001,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.631,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.731,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.831,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340248.93,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.0310001,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.131,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.231,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.331,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.431,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.5310001,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.631,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.731,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.831,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340249.93,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340250.03,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340250.13,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340250.23,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340250.33,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340250.431,96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340250.5310001,96,6.0,8.632653,139120.0,0.0,19.473177,20.859814,3712080.0,2.173913,40.0,21926,27
1698340250.631,96,6.0,8.030612,264808.06,0.0,20.13987,18.0,6937939.0,0.0,40.0,45198,27
1698340250.731,96,6.0,7.6385536,178857.14,0.0,21.75462,21.117115,8380897.5,0.0,40.0,36117,27
1698340250.832,96,6.0,7.6551723,212800.0,0.0,23.344896,23.35526,9815040.0,0.0,40.0,41238,27
1698340250.931,96,6.0,7.6666665,218694.72,0.0,24.590834,23.50472,9895494.0,0.0,40.0,41494,27
1698340251.0310001,96,6.0,7.5657897,217290.31,0.0,24.552193,23.512316,10035613.0,0.0,40.0,41494,27
1698340251.131,96,6.0,7.590909,221306.92,0.0,23.475458,23.480177,9821148.0,0.0,40.0,49990,27
1698340251.231,96,6.0,7.638554,215824.16,0.0,21.75949,23.21154,9717010.0,0.0,40.0,51102,27
1698340251.331,96,6.0,7.5135136,188800.0,0.0,20.027344,21.115387,8374399.5,0.0,40.0,52926,27
1698340251.431,96,6.0,7.347826,153520.0,0.0,18.518444,18.0,6940800.0,0.0,40.0,64664,27
1698340251.533,96,7.0,9.575758,49287.355,52.941177,8.463269,23.526316,2906758.5,67.46988,40.0,48108,27
1698340251.6330001,96,8.0,6.7777777,0.0,100.0,1.1565655,24.196203,203999.98,97.46835,0.0,48364,27
1698340251.731,96,7.0,0.0,0.0,0.0,0.1,24.528456,0.0,100.0,0.0,0,27
1698340251.831,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340251.931,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.0310001,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.131,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.23,96,9.0,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.331,96,0.1,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.431,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.5310001,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.631,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.731,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.83,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340252.931,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.0310001,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.131,96,0.1,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.231,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.331,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.431,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.5310001,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.63,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.731,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.831,96,15.0,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340253.93,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
1698340254.0310001,99,6.0,0.0,11927.272,0.0,0.0,0.0,89599.99,0.0,40.0,0,30
1698340254.131,99,6.0,1.0,565.65656,0.0,0.0,0.0,41777.773,0.0,0.0,0,30
1698340254.231,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340254.331,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340254.431,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340254.5310001,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340254.631,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340254.731,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340254.831,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340254.931,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.0310001,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.131,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.231,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.331,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.431,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.5310001,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.631,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.731,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.831,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340255.931,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340256.0310001,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340256.131,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340256.231,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340256.331,99,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698340256.431,99,0.1,8.0,180888.875,0.0,23.500257,23.294117,3337333.25,0.0,0.0,0,30
1698340256.5310001,99,6.0,7.423077,195760.0,0.0,20.95757,22.036697,8445760.0,0.0,40.0,23718,30
1698340256.631,99,0.1,7.4,173333.33,0.0,18.5816,18.0,6988000.0,0.0,0.0,28496,30
1698340256.73,99,6.0,8.0,160799.98,0.0,17.330553,18.0,6940799.5,0.0,0.0,28880,30
1698340256.831,99,6.0,7.6842103,138400.0,0.0,17.57414,17.304344,6421120.0,0.0,40.0,33535,30
1698340256.931,99,6.0,8.0,196999.98,0.0,19.57277,18.0,6869999.5,0.0,0.0,33791,30
1698340257.03,99,0.1,8.0,153142.86,0.0,21.233335,22.0,7323428.5,0.0,0.0,31711,30
1698340257.131,99,6.0,7.53125,201760.0,0.0,22.044086,22.56277,9201280.0,0.0,40.0,36701,30
1698340257.23,99,0.1,0.0,178666.67,0.0,25.012344,23.25,8861333.0,0.0,0.0,36797,30
1698340257.331,99,0.1,0.0,178666.67,0.0,25.134872,24.0,10680000.0,0.0,0.0,36451,30
1698340257.431,99,6.0,7.6857142,228880.0,0.0,24.525671,24.0,10257600.0,0.0,40.0,43964,30
1698340257.5310001,99,6.0,7.6551723,226101.0,0.0,23.465271,24.0,10253333.0,0.0,40.0,43708,30
1698340257.631,99,6.0,7.641305,226424.23,0.0,21.82388,24.0,10253333.0,0.0,40.0,43708,30
1698340257.732,99,6.0,7.857143,226747.45,0.0,20.254107,24.0,10253333.0,0.0,40.0,43964,30
